3906.250000	-195.312500	0.000000	0.000000	-2560	-128	170	110
4296.875000	-195.312500	0.000000	0.000000	-2816	-128	170	110
4980.468750	-195.312500	0.000000	0.000000	-3264	-128	170	110
5957.031250	-195.312500	0.000000	0.000000	-3904	-128	173	105
7128.906250	-195.312500	0.000000	0.000000	-4672	-128	173	105
8691.406250	-195.312500	0.000000	0.000000	-5696	-128	173	105
10546.875000	-195.312500	0.000000	0.000000	-6912	-128	173	105
12304.687500	-97.656250	0.000000	0.000000	-8064	-64	173	105
14062.500000	-0.000000	0.000000	0.000000	-9216	0	173	105
15429.687500	-0.000000	0.000000	0.000000	-10112	0	173	105
16503.906250	-0.000000	0.000000	0.000000	-10816	0	173	105
16587.500000	-0.000000	0.000000	-600.000000	-11264	0	180	97
16880.468750	1.525879	0.000000	-600.000000	-11456	1	180	97
16978.125000	99.182129	0.000000	-600.000000	-11520	65	180	97
16978.125000	296.020508	0.000000	-600.000000	-11520	194	180	97
16978.125000	491.333008	0.000000	-600.000000	-11520	322	180	97
16978.125000	588.989258	0.000000	-600.000000	-11520	386	180	97
15806.250000	785.827637	0.000000	-600.000000	-10752	515	180	97
14410.937500	883.483887	0.000000	-1800.000000	-10624	579	181	91
14410.937500	981.140137	0.000000	-1800.000000	-10624	643	181	91
14410.937500	981.140137	0.000000	-1800.000000	-10624	643	181	91
15582.812500	1080.322266	0.000000	-1800.000000	-11392	708	181	91
16266.406250	1177.978516	0.000000	-1800.000000	-11840	772	181	91
16950.000000	1177.978516	0.000000	-1800.000000	-12288	772	181	91
17633.593750	1275.634766	0.000000	-1800.000000	-12736	836	181	91
17024.218750	1275.634766	0.000000	-2800.000000	-12992	836	180	86
17024.218750	1275.634766	0.000000	-2800.000000	-12992	836	180	86
17024.218750	1275.634766	0.000000	-2800.000000	-12992	836	180	86
17121.875000	1275.634766	0.000000	-2800.000000	-13056	836	180	86
17121.875000	1275.634766	0.000000	-2800.000000	-13056	836	180	86
17121.875000	1275.634766	0.000000	-2800.000000	-13056	836	180	86
17200.000000	1275.634766	0.000000	-2800.000000	-13184	836	180	86
17200.000000	1275.634766	0.000000	-2800.000000	-13312	836	180	86
16400.000000	1275.634766	0.000000	-3600.000000	-13312	836	181	82
15638.281250	1373.291016	0.000000	-3600.000000	-12608	900	181	82
14954.687500	1373.291016	0.000000	-3600.000000	-12160	900	181	82
13880.468750	1472.473145	0.000000	-3600.000000	-11456	965	181	82
12708.593750	1472.473145	0.000000	-3600.000000	-10688	965	181	82
11243.750000	1667.785645	0.000000	-3600.000000	-9728	1093	181	82
9778.906250	1864.624023	0.000000	-3600.000000	-8768	1222	181	82
6825.781250	1962.280273	0.000000	-4600.000000	-7488	1286	182	77
4775.000000	2059.936523	0.000000	-4600.000000	-6144	1350	182	77
2821.875000	2256.774902	0.000000	-4600.000000	-4864	1479	182	77
771.093750	2354.431152	0.000000	-4600.000000	-3520	1543	182	77
-1182.031250	2452.087402	0.000000	-4600.000000	-2240	1607	182	77
-3037.500000	2648.925781	0.000000	-4600.000000	-1024	1736	182	77
-4993.676758	2844.238281	0.000000	-4600.000000	258	1864	182	77
-7757.592773	2941.894531	0.000000	-5600.000000	1414	1928	184	72
-9523.035156	2941.894531	0.000000	-5600.000000	2571	1928	184	72
-11286.951172	2941.894531	0.000000	-5600.000000	3727	1928	184	72
-12757.898438	2941.894531	0.000000	-5600.000000	4691	1928	184	72
-13934.350586	2941.894531	0.000000	-5600.000000	5462	1928	184	72
-14718.652344	3041.076660	0.000000	-5600.000000	5976	1993	184	72
-15208.458984	3138.732910	0.000000	-5600.000000	6297	2057	184	72
-16706.115234	3236.389160	0.000000	-7000.000000	6361	2121	185	65
-16706.115234	3433.227539	0.000000	-7000.000000	6361	2250	185	65
-15628.845703	3530.883789	0.000000	-7000.000000	5655	2314	185	65
-14942.199219	3628.540039	0.000000	-7000.000000	5205	2378	185	65
-14452.392578	3628.540039	0.000000	-7000.000000	4884	2378	185	65
-14157.898438	3628.540039	0.000000	-7000.000000	4691	2378	185	65
-14157.898438	3628.540039	0.000000	-7000.000000	4691	2378	185	65
-14157.898438	3628.540039	0.000000	-7000.000000	4691	2378	185	65
-16832.007812	3628.540039	0.000000	-8400.000000	5526	2378	186	58
-17321.814453	3628.540039	0.000000	-8400.000000	5847	2378	186	58
-17420.996094	3628.540039	0.000000	-8400.000000	5912	2378	186	58
-17420.996094	3628.540039	0.000000	-8400.000000	5912	2378	186	58
-16047.705078	3628.540039	0.000000	-8400.000000	5012	2378	186	58
-15165.747070	3628.540039	0.000000	-8400.000000	4434	2378	186	58
-14283.789062	3628.540039	0.000000	-8400.000000	3856	2378	186	58
-13702.648438	3825.378418	0.000000	-8800.000000	3213	2507	187	56
-12918.347656	4020.690918	0.000000	-8800.000000	2699	2635	187	56
-12330.883789	4020.690918	0.000000	-8800.000000	2314	2635	187	56
-12036.388672	4020.690918	0.000000	-8800.000000	2121	2635	187	56
-11938.732422	4020.690918	0.000000	-8800.000000	2057	2635	187	56
-11938.732422	4020.690918	0.000000	-8800.000000	2057	2635	187	56
-11938.732422	4020.690918	0.000000	-8800.000000	2057	2635	187	56
-11938.732422	4020.690918	0.000000	-8800.000000	2057	2635	188	56
-13115.185547	4020.690918	0.000000	-8800.000000	2828	2635	188	56
-13310.498047	4020.690918	0.000000	-8800.000000	2956	2635	188	56
-13310.498047	4020.690918	0.000000	-8800.000000	2956	2635	188	56
-13310.498047	4020.690918	0.000000	-8800.000000	2956	2635	188	56
-11546.582031	4020.690918	0.000000	-8800.000000	1800	2635	188	56
-10565.441406	4020.690918	0.000000	-8800.000000	1157	2635	188	56
-9781.140625	4020.690918	0.000000	-8800.000000	643	2635	188	56
-9291.333008	4020.690918	0.000000	-8800.000000	322	2635	188	56
-8393.676758	4020.690918	0.000000	-8000.000000	258	2635	188	60
-8393.676758	2941.894531	0.000000	-8000.000000	258	1928	188	60
-10452.087891	2746.582031	0.000000	-8000.000000	1607	1800	188	60
-12118.347656	2354.431152	0.000000	-8000.000000	2699	1543	188	60
-14275.939453	1962.280273	0.000000	-8000.000000	4113	1286	188	60
-16432.007812	1570.129395	0.000000	-8000.000000	5526	1029	188	60
-17295.105469	1275.634766	0.000000	-7000.000000	6747	836	189	65
-18766.052734	981.140137	0.000000	-7000.000000	7711	643	189	65
-19745.666016	883.483887	0.000000	-7000.000000	8353	579	189	65
-20235.472656	688.171387	0.000000	-7000.000000	8674	451	189	65
-20334.656250	688.171387	0.000000	-7000.000000	8739	451	189	65
-20334.656250	688.171387	0.000000	-7000.000000	8739	451	189	65
-18471.558594	688.171387	0.000000	-7000.000000	7518	451	189	65
-16498.265625	688.171387	0.000000	-6400.000000	6618	451	187	68
-14832.006836	688.171387	0.000000	-6400.000000	5526	451	187	68
-13557.898438	688.171387	0.000000	-6400.000000	4691	451	187	68
-12479.101562	688.171387	0.000000	-6400.000000	3984	451	187	68
-11891.638672	688.171387	0.000000	-6400.000000	3599	451	187	68
-11597.143555	688.171387	0.000000	-6400.000000	3406	451	187	68
-11597.143555	688.171387	0.000000	-6400.000000	3406	451	187	68
-11597.143555	688.171387	0.000000	-6400.000000	3406	451	187	68
-11597.143555	688.171387	0.000000	-6400.000000	3406	451	187	68
-12471.251953	688.171387	0.000000	-6000.000000	4241	451	187	70
-12765.747070	1765.441895	0.000000	-6000.000000	4434	1157	187	70
-12962.585938	1864.624023	0.000000	-6000.000000	4563	1222	187	70
-13060.242188	1962.280273	0.000000	-6000.000000	4627	1286	187	70
-13157.898438	1962.280273	0.000000	-6000.000000	4691	1286	187	70
-13157.898438	2059.936523	0.000000	-6000.000000	4691	1350	187	70
-13252.392578	2059.936523	0.000000	-5800.000000	4884	1350	186	71
-13644.542969	2059.936523	0.000000	-5800.000000	5141	1350	186	71
-14232.006836	2059.936523	0.000000	-5800.000000	5526	1350	186	71
-14820.996094	2059.936523	0.000000	-5800.000000	5912	1350	186	71
-15506.115234	2059.936523	0.000000	-5800.000000	6361	1350	186	71
-16290.417969	2059.936523	0.000000	-5800.000000	6875	1350	186	71
-16977.062500	2059.936523	0.000000	-5800.000000	7325	1350	186	71
-17463.708984	2059.936523	0.000000	-5600.000000	7775	1350	185	72
-18051.171875	2157.592773	0.000000	-5600.000000	8160	1414	185	72
-18345.666016	2354.431152	0.000000	-5600.000000	8353	1543	185	72
-18345.666016	2452.087402	0.000000	-5600.000000	8353	1607	185	72
-17266.871094	2549.743652	0.000000	-5600.000000	7646	1671	185	72
-16287.255859	2549.743652	0.000000	-5600.000000	7004	1671	185	72
-14913.964844	2648.925781	0.000000	-5600.000000	6104	1736	185	72
-13346.886719	2746.582031	0.000000	-5600.000000	5077	1800	185	72
-11773.595703	2746.582031	0.000000	-5400.000000	4177	1800	184	73
-10694.799805	2746.582031	0.000000	-5400.000000	3470	1800	184	73
-10009.679688	2746.582031	0.000000	-5400.000000	3021	1800	184	73
-9715.185547	2746.582031	0.000000	-5400.000000	2828	1800	184	73
-9715.185547	2746.582031	0.000000	-5400.000000	2828	1800	184	73
-9715.185547	2746.582031	0.000000	-5400.000000	2828	1800	184	73
-9715.185547	2746.582031	0.000000	-5400.000000	2828	1800	184	73
-10891.638672	2746.582031	0.000000	-5400.000000	3599	1800	184	73
-10981.445312	2746.582031	0.000000	-5000.000000	3920	1800	184	75
-11471.251953	2746.582031	0.000000	-5000.000000	4241	1800	184	75
-11765.747070	2746.582031	0.000000	-5000.000000	4434	1800	184	75
-11962.585938	2746.582031	0.000000	-5000.000000	4563	1800	184	75
-11962.585938	2746.582031	0.000000	-5000.000000	4563	1800	184	75
-11962.585938	2746.582031	0.000000	-5000.000000	4563	1800	184	75
-11562.585938	2746.582031	0.000000	-4600.000000	4563	1800	182	77
-11562.585938	2746.582031	0.000000	-4600.000000	4563	1800	182	77
-10091.638672	2746.582031	0.000000	-4600.000000	3599	1800	182	77
-9699.487305	2746.582031	0.000000	-4600.000000	3342	1800	182	77
-9404.992188	2746.582031	0.000000	-4600.000000	3149	1800	182	77
-9307.335938	2746.582031	0.000000	-4600.000000	3085	1800	182	77
-9209.679688	2746.582031	0.000000	-4600.000000	3021	1800	182	77
-9209.679688	2746.582031	0.000000	-4600.000000	3021	1800	182	77
-9009.679688	2746.582031	0.000000	-4400.000000	3021	1800	181	78
-9009.679688	2746.582031	0.000000	-4400.000000	3021	1800	181	78
-9009.679688	2746.582031	0.000000	-4400.000000	3021	1800	181	78
-10479.101562	2746.582031	0.000000	-4400.000000	3984	1800	181	78
-11165.747070	2746.582031	0.000000	-4400.000000	4434	1800	181	78
-12047.705078	2746.582031	0.000000	-4400.000000	5012	1800	181	78
-12832.006836	2746.582031	0.000000	-4400.000000	5526	1800	181	78
-13313.964844	2746.582031	0.000000	-4000.000000	6104	1800	177	80
-14295.105469	1472.473145	0.000000	-4000.000000	6747	965	177	80
-15274.718750	1275.634766	0.000000	-4000.000000	7389	836	177	80
-16158.203125	1080.322266	0.000000	-4000.000000	7968	708	177	80
-17137.816406	883.483887	0.000000	-4000.000000	8610	579	177	80
-18314.269531	785.827637	0.000000	-4000.000000	9381	515	177	80
-19393.066406	688.171387	0.000000	-4000.000000	10088	451	177	80
-20075.023438	588.989258	0.000000	-3800.000000	10666	386	168	81
-20662.488281	491.333008	0.000000	-3800.000000	11051	322	168	81
-20859.326172	491.333008	0.000000	-3800.000000	11180	322	168	81
-19585.216797	491.333008	0.000000	-3800.000000	10345	322	168	81
-18114.269531	491.333008	0.000000	-3800.000000	9381	322	168	81
-16055.859375	491.333008	0.000000	-3800.000000	8032	322	168	81
-13702.954102	491.333008	0.000000	-3800.000000	6490	322	168	81
-11350.048828	491.333008	0.000000	-3800.000000	4948	322	166	81
-9291.638672	1570.129395	0.000000	-3800.000000	3599	1029	166	81
-7625.378418	1667.785645	0.000000	-3800.000000	2507	1093	166	81
-6349.743652	1765.441895	0.000000	-3800.000000	1671	1157	166	81
-5565.441895	1765.441895	0.000000	-3800.000000	1157	1157	166	81
-5075.634766	1765.441895	0.000000	-3800.000000	836	1157	166	81
-4880.322266	1765.441895	0.000000	-3800.000000	708	1157	166	81
-4880.322266	1765.441895	0.000000	-3800.000000	708	1157	166	81
-5280.322266	1765.441895	0.000000	-4200.000000	708	1157	165	79
-5280.322266	1765.441895	0.000000	-4200.000000	708	1157	165	79
-5280.322266	1765.441895	0.000000	-4200.000000	708	1157	165	79
-5280.322266	296.020508	0.000000	-4200.000000	708	194	165	79
-5280.322266	-390.625000	0.000000	-4200.000000	708	-256	165	79
-5181.140137	-1367.187500	0.000000	-4200.000000	643	-896	165	79
-5083.483887	-2636.718750	0.000000	-4200.000000	579	-1728	165	79
-5185.827637	-4199.218750	0.000000	-4400.000000	515	-2752	173	78
-4988.989258	-5761.718750	0.000000	-4400.000000	386	-3776	173	78
-4793.676758	-7617.187500	0.000000	-4400.000000	258	-4992	173	78
-4499.182129	-9375.000000	0.000000	-4400.000000	65	-6144	173	78
-4107.031250	-11230.468750	0.000000	-4400.000000	-192	-7360	173	78
-3521.093750	-13476.562500	0.000000	-4400.000000	-576	-8832	173	78
-2642.187500	-19531.250000	0.000000	-4400.000000	-1152	-12800	173	78
-856.250000	-20000.000000	0.000000	-3200.000000	-1536	-14912	170	84
-270.312500	-20000.000000	0.000000	-3200.000000	-1920	-17408	170	84
315.625000	-20000.000000	0.000000	-3200.000000	-2304	-19904	170	84
706.250000	-20000.000000	0.000000	-3200.000000	-2560	-20608	170	84
1682.812500	-20000.000000	0.000000	-3200.000000	-3200	-19136	170	84
2366.406250	-20000.000000	0.000000	-3200.000000	-3648	-18176	170	84
3538.281250	-20000.000000	0.000000	-3200.000000	-4416	-17664	170	84
4807.812500	-20000.000000	0.000000	-3200.000000	-5248	-15808	170	84
7175.000000	-20000.000000	0.000000	-2200.000000	-6144	-13504	170	89
8249.218750	-16308.593750	0.000000	-2200.000000	-6848	-10688	170	89
9030.468750	-12207.031250	0.000000	-2200.000000	-7360	-8000	170	89
9030.468750	-8496.093750	0.000000	-2200.000000	-7360	-5568	170	89
9030.468750	-5273.437500	0.000000	-2200.000000	-7360	-3456	170	89
6882.031250	-2734.375000	0.000000	-2200.000000	-5952	-1792	170	89
5319.531250	-878.906250	0.000000	-2200.000000	-4928	-576	170	89
3971.093750	491.333008	0.000000	-1400.000000	-3520	322	172	93
2115.625000	1472.473145	0.000000	-1400.000000	-2304	965	172	93
455.468750	2059.936523	0.000000	-1400.000000	-1216	1350	172	93
-716.406250	2157.592773	0.000000	-1400.000000	-448	1414	172	93
-1499.182129	2157.592773	0.000000	-1400.000000	65	1414	172	93
-1988.989258	2157.592773	0.000000	-1400.000000	386	1414	172	93
-2088.171387	2157.592773	0.000000	-1400.000000	451	1414	172	93
-1688.171387	883.483887	0.000000	-1000.000000	451	579	172	95
-1688.171387	393.676758	0.000000	-1000.000000	451	258	172	95
-218.750000	-195.312500	0.000000	-1000.000000	-512	-128	172	95
269.531250	-976.562500	0.000000	-1000.000000	-832	-640	172	95
660.156250	-1855.468750	0.000000	-1000.000000	-1088	-1216	172	95
1050.781250	-2929.687500	0.000000	-1000.000000	-1344	-1920	172	95
1343.750000	-4003.906250	0.000000	-1000.000000	-1536	-2624	172	95
1441.406250	-4980.468750	0.000000	-1000.000000	-1600	-3264	171	95
1441.406250	-5761.718750	0.000000	-1000.000000	-1600	-3776	171	95
1539.062500	-6445.312500	0.000000	-1000.000000	-1664	-4224	171	95
1539.062500	-7031.250000	0.000000	-1000.000000	-1664	-4608	171	95
1636.718750	-7617.187500	0.000000	-1000.000000	-1728	-4992	171	95
1734.375000	-8203.125000	0.000000	-1000.000000	-1792	-5376	171	95
2027.343750	-8886.718750	0.000000	-1000.000000	-1984	-5824	171	95
2320.312500	-9667.968750	0.000000	-1000.000000	-2176	-6336	171	95
2613.281250	-10546.875000	0.000000	-1000.000000	-2368	-6912	173	95
3003.906250	-11523.437500	0.000000	-1000.000000	-2624	-7552	173	95
3589.843750	-12500.000000	0.000000	-1000.000000	-3008	-8192	173	95
4371.093750	-13476.562500	0.000000	-1000.000000	-3520	-8832	173	95
5445.312500	-14257.812500	0.000000	-1000.000000	-4224	-9344	173	95
6714.843750	-14550.781250	0.000000	-1000.000000	-5056	-9536	173	95
8375.000000	-14746.093750	0.000000	-1000.000000	-6144	-9664	173	95
9235.156250	-14746.093750	0.000000	-1800.000000	-7232	-9664	177	91
10895.312500	-13574.218750	0.000000	-1800.000000	-8320	-8896	177	91
12262.500000	-13183.593750	0.000000	-1800.000000	-9216	-8640	177	91
13239.062500	-13085.937500	0.000000	-1800.000000	-9856	-8576	177	91
13629.687500	-12988.281250	0.000000	-1800.000000	-10112	-8512	177	91
13629.687500	-12890.625000	0.000000	-1800.000000	-10112	-8448	177	91
12360.156250	-12695.312500	0.000000	-1800.000000	-9280	-8320	177	91
11481.250000	-12500.000000	0.000000	-1800.000000	-8704	-8192	177	91
9904.687500	-12011.718750	0.000000	-2400.000000	-8064	-7872	181	88
9123.437500	-11425.781250	0.000000	-2400.000000	-7552	-7488	181	88
8732.812500	-10937.500000	0.000000	-2400.000000	-7296	-7168	181	88
8732.812500	-10351.562500	0.000000	-2400.000000	-7296	-6784	181	88
9904.687500	-9667.968750	0.000000	-2400.000000	-8064	-6336	181	88
10783.593750	-8984.375000	0.000000	-2400.000000	-8640	-5888	181	88
11760.156250	-8105.468750	0.000000	-2400.000000	-9280	-5312	181	88
12439.062500	-7226.562500	0.000000	-2600.000000	-9856	-4736	177	87
13317.968750	-6640.625000	0.000000	-2600.000000	-10432	-4352	177	87
14099.218750	-6054.687500	0.000000	-2600.000000	-10944	-3968	177	87
14587.500000	-5859.375000	0.000000	-2600.000000	-11264	-3840	177	87
15075.781250	-5859.375000	0.000000	-2600.000000	-11584	-3840	177	87
15466.406250	-5859.375000	0.000000	-2600.000000	-11840	-3840	177	87
15857.031250	-5859.375000	0.000000	-2600.000000	-12096	-3840	177	87
15642.968750	-5859.375000	0.000000	-3400.000000	-12480	-3840	177	83
16424.218750	-5859.375000	0.000000	-3400.000000	-12992	-3840	177	83
16600.000000	-5859.375000	0.000000	-3400.000000	-13824	-3840	177	83
16600.000000	-5859.375000	0.000000	-3400.000000	-14784	-3840	177	83
16600.000000	-5859.375000	0.000000	-3400.000000	-16064	-3840	177	83
16600.000000	-5761.718750	0.000000	-3400.000000	-17600	-3776	177	83
16600.000000	-5273.437500	0.000000	-3400.000000	-19520	-3456	177	83
16000.000000	-4687.500000	0.000000	-4000.000000	-21760	-3072	177	80
16000.000000	-4101.562500	0.000000	-4000.000000	-24192	-2688	177	80
16000.000000	-3417.968750	0.000000	-4000.000000	-26880	-2240	177	80
16000.000000	-2832.031250	0.000000	-4000.000000	-29760	-1856	177	80
16000.000000	-2246.093750	0.000000	-4000.000000	-32192	-1472	177	80
16000.000000	-1855.468750	0.000000	-4000.000000	-32768	-1216	177	80
16000.000000	-1757.812500	0.000000	-4000.000000	-32768	-1152	177	80
16000.000000	-1757.812500	0.000000	-4000.000000	-32768	-1152	177	80
15200.000000	-1757.812500	0.000000	-4800.000000	-32768	-1152	178	76
15200.000000	-3027.343750	0.000000	-4800.000000	-29440	-1984	178	76
15200.000000	-3613.281250	0.000000	-4800.000000	-25792	-2368	178	76
15200.000000	-4199.218750	0.000000	-4800.000000	-21760	-2752	178	76
15200.000000	-4785.156250	0.000000	-4800.000000	-18112	-3136	178	76
15200.000000	-5273.437500	0.000000	-4800.000000	-14656	-3456	178	76
13071.093750	-5859.375000	0.000000	-4800.000000	-11712	-3840	178	76
9360.156250	-6250.000000	0.000000	-4800.000000	-9280	-4096	178	76
6425.781250	-6542.968750	0.000000	-5000.000000	-7488	-4288	178	75
4472.656250	-6835.937500	0.000000	-5000.000000	-6208	-4480	178	75
3300.781250	-7128.906250	0.000000	-5000.000000	-5440	-4672	178	75
2617.187500	-7324.218750	0.000000	-5000.000000	-4992	-4800	178	75
2226.562500	-7910.156250	0.000000	-5000.000000	-4736	-5184	178	75
2128.906250	-8496.093750	0.000000	-5000.000000	-4672	-5568	178	75
2031.250000	-9472.656250	0.000000	-5000.000000	-4608	-6208	178	75
2031.250000	-10546.875000	0.000000	-5000.000000	-4608	-6912	178	75
2533.593750	-11621.093750	0.000000	-4400.000000	-4544	-7616	178	78
2435.937500	-12988.281250	0.000000	-4400.000000	-4480	-8512	178	78
2142.968750	-14355.468750	0.000000	-4400.000000	-4288	-9408	178	78
1850.000000	-15820.312500	0.000000	-4400.000000	-4096	-10368	178	78
1264.062500	-17480.468750	0.000000	-4400.000000	-3712	-11456	178	78
775.781250	-18652.343750	0.000000	-4400.000000	-3392	-12224	178	78
1887.500000	-20000.000000	0.000000	-2800.000000	-3072	-13184	196	86
2375.781250	-20000.000000	0.000000	-2800.000000	-3392	-13888	196	86
2082.812500	-20000.000000	0.000000	-2800.000000	-3200	-14464	196	86
1692.187500	-20000.000000	0.000000	-2800.000000	-2944	-14848	196	86
1496.875000	-20000.000000	0.000000	-2800.000000	-2816	-15040	196	86
1301.562500	-20000.000000	0.000000	-2800.000000	-2688	-15104	196	86
1399.218750	-20000.000000	0.000000	-2800.000000	-2752	-15168	196	86
1399.218750	-20000.000000	0.000000	-2800.000000	-2752	-15040	196	86
2896.875000	-20000.000000	0.000000	-1400.000000	-2816	-14912	196	93
2994.531250	-20000.000000	0.000000	-1400.000000	-2880	-14848	196	93
2896.875000	-20000.000000	0.000000	-1400.000000	-2816	-14720	196	93
2799.218750	-20000.000000	0.000000	-1400.000000	-2752	-14656	196	93
2701.562500	-20000.000000	0.000000	-1400.000000	-2688	-14528	196	93
