5175.781250	5491.638184	-3392	3599	119	198
5175.781250	5491.638184	-3392	3599	119	198
5175.781250	5491.638184	-3392	3599	119	198
5175.781250	5491.638184	-3392	3599	119	198
5175.781250	5393.981934	-3392	3535	119	198
5175.781250	5294.799805	-3392	3470	119	196
5175.781250	5001.831055	-3392	3278	119	196
5175.781250	4707.336426	-3392	3085	119	196
5175.781250	4412.841797	-3392	2892	119	196
5175.781250	4020.690918	-3392	2635	119	196
5273.437500	3628.540039	-3456	2378	119	196
5371.093750	3138.732910	-3520	2057	119	196
5468.750000	2549.743652	-3584	1671	119	195
5664.062500	1864.624023	-3712	1222	119	195
5761.718750	1373.291016	-3776	900	119	195
5859.375000	981.140137	-3840	643	119	195
5859.375000	688.171387	-3840	451	119	195
5859.375000	491.333008	-3840	322	119	195
5859.375000	296.020508	-3840	194	119	195
5859.375000	99.182129	-3840	65	119	195
5859.375000	-0.000000	-3840	0	119	194
5859.375000	-195.312500	-3840	-128	119	194
5957.031250	-390.625000	-3904	-256	119	194
5957.031250	-683.593750	-3904	-448	119	194
6054.687500	-1074.218750	-3968	-704	119	194
6054.687500	-1367.187500	-3968	-896	119	194
6152.343750	-1855.468750	-4032	-1216	119	194
6152.343750	-2246.093750	-4032	-1472	119	192
6250.000000	-2636.718750	-4096	-1728	119	192
6250.000000	-2929.687500	-4096	-1920	119	192
6347.656250	-3320.312500	-4160	-2176	119	192
6347.656250	-3613.281250	-4160	-2368	119	192
6347.656250	-3906.250000	-4160	-2560	119	192
6347.656250	-4296.875000	-4160	-2816	119	192
6445.312500	-4589.843750	-4224	-3008	119	192
6542.968750	-5078.125000	-4288	-3328	119	192
6640.625000	-5468.750000	-4352	-3584	119	192
6640.625000	-5957.031250	-4352	-3904	119	192
6738.281250	-6445.312500	-4416	-4224	119	192
6835.937500	-6933.593750	-4480	-4544	119	192
7031.250000	-7324.218750	-4608	-4800	119	192
7031.250000	-7812.500000	-4608	-5120	119	192
7226.562500	-8300.781250	-4736	-5440	119	191
7324.218750	-8691.406250	-4800	-5696	119	191
7519.531250	-9179.687500	-4928	-6016	119	191
7617.187500	-9667.968750	-4992	-6336	119	191
7812.500000	-10058.593750	-5120	-6592	119	191
8007.812500	-10449.218750	-5248	-6848	119	191
8203.125000	-10742.187500	-5376	-7040	167	190
8398.437500	-11132.812500	-5504	-7296	167	190
8496.093750	-11328.125000	-5568	-7424	167	190
8593.750000	-11621.093750	-5632	-7616	167	190
8691.406250	-11816.406250	-5696	-7744	167	190
8789.062500	-12011.718750	-5760	-7872	167	190
8789.062500	-12207.031250	-5760	-8000	167	190
8984.375000	-12402.343750	-5888	-8128	167	190
8984.375000	-12500.000000	-5888	-8192	173	189
9082.031250	-12597.656250	-5952	-8256	173	189
9179.687500	-12695.312500	-6016	-8320	173	189
9277.343750	-12792.968750	-6080	-8384	173	189
9375.000000	-12988.281250	-6144	-8512	173	189
9375.000000	-12988.281250	-6144	-8512	173	189
9375.000000	-12988.281250	-6144	-8512	173	189
9375.000000	-13183.593750	-6144	-8640	173	189
9375.000000	-13183.593750	-6144	-8640	173	189
9375.000000	-13281.250000	-6144	-8704	173	188
9375.000000	-13281.250000	-6144	-8704	173	188
9375.000000	-13378.906250	-6144	-8768	173	188
9375.000000	-13378.906250	-6144	-8768	173	188
9375.000000	-13476.562500	-6144	-8832	173	188
9375.000000	-13476.562500	-6144	-8832	173	188
9375.000000	-13574.218750	-6144	-8896	173	188
9472.656250	-13574.218750	-6208	-8896	173	187
9570.312500	-13574.218750	-6272	-8896	173	187
9667.968750	-13574.218750	-6336	-8896	173	187
9765.625000	-13574.218750	-6400	-8896	173	187
9765.625000	-12500.000000	-6400	-8192	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9765.625000	-12402.343750	-6400	-8128	173	187
9863.281250	-13574.218750	-6464	-8896	173	187
10058.593750	-13867.187500	-6592	-9088	173	187
10253.906250	-13964.843750	-6720	-9152	173	184
10351.562500	-14355.468750	-6784	-9408	173	184
10546.875000	-14355.468750	-6912	-9408	173	184
10644.531250	-14550.781250	-6976	-9536	173	184
10644.531250	-14648.437500	-6976	-9600	173	184
10644.531250	-14746.093750	-6976	-9664	173	184
10644.531250	-14843.750000	-6976	-9728	173	184
10644.531250	-14843.750000	-6976	-9728	173	184
10644.531250	-14843.750000	-6976	-9728	173	185
10644.531250	-14941.406250	-6976	-9792	173	185
10644.531250	-14941.406250	-6976	-9792	173	185
10644.531250	-14941.406250	-6976	-9792	173	185
10742.187500	-15039.062500	-7040	-9856	173	185
11035.156250	-15136.718750	-7232	-9920	173	185
11230.468750	-15136.718750	-7360	-9920	173	185
11328.125000	-15429.687500	-7424	-10112	173	186
11425.781250	-15527.343750	-7488	-10176	173	186
11425.781250	-15527.343750	-7488	-10176	173	186
11425.781250	-15917.968750	-7488	-10432	173	186
11425.781250	-16210.937500	-7488	-10624	173	186
11425.781250	-16308.593750	-7488	-10688	173	186
11425.781250	-16503.906250	-7488	-10816	173	186
11425.781250	-16503.906250	-7488	-10816	173	186
11523.437500	-16894.531250	-7552	-11072	173	187
11816.406250	-15625.000000	-7744	-10240	173	187
12011.718750	-16699.218750	-7872	-10944	173	187
12304.687500	-16699.218750	-8064	-10944	173	187
12402.343750	-16992.187500	-8128	-11136	173	187
12500.000000	-16992.187500	-8192	-11136	173	187
12597.656250	-16992.187500	-8256	-11136	173	187
12597.656250	-16992.187500	-8256	-11136	173	188
12597.656250	-16992.187500	-8256	-11136	173	188
12597.656250	-16992.187500	-8256	-11136	173	188
12597.656250	-15917.968750	-8256	-10432	173	188
12597.656250	-16992.187500	-8256	-11136	173	188
12597.656250	-15917.968750	-8256	-10432	173	188
11523.437500	-15917.968750	-7552	-10432	173	188
11523.437500	-15917.968750	-7552	-10432	173	190
11523.437500	-15917.968750	-7552	-10432	173	190
12597.656250	-15917.968750	-8256	-10432	173	190
12988.281250	-15820.312500	-8512	-10368	173	190
13281.250000	-15722.656250	-8704	-10304	173	190
13476.562500	-15527.343750	-8832	-10176	173	190
13574.218750	-15332.031250	-8896	-10048	173	190
13574.218750	-14843.750000	-8896	-9728	173	190
12500.000000	-14257.812500	-8192	-9344	173	191
12207.031250	-13476.562500	-8000	-8832	173	191
12011.718750	-12500.000000	-7872	-8192	173	191
11718.750000	-11621.093750	-7680	-7616	173	191
11523.437500	-10351.562500	-7552	-6784	173	191
11425.781250	-9472.656250	-7488	-6208	173	191
11425.781250	-8691.406250	-7488	-5696	173	191
11425.781250	-8105.468750	-7488	-5312	173	195
11425.781250	-7519.531250	-7488	-4928	173	195
11425.781250	-7031.250000	-7488	-4608	173	195
12500.000000	-6738.281250	-8192	-4416	173	195
13183.593750	-6542.968750	-8640	-4288	173	195
13867.187500	-6542.968750	-9088	-4288	173	195
14648.437500	-6542.968750	-9600	-4288	173	195
15136.718750	-6542.968750	-9920	-4288	173	200
15332.031250	-6542.968750	-10048	-4288	173	200
15332.031250	-6250.000000	-10048	-4096	173	200
13574.218750	-5957.031250	-8896	-3904	173	200
12500.000000	-5664.062500	-8192	-3712	173	200
11816.406250	-5175.781250	-7744	-3392	173	200
11230.468750	-4882.812500	-7360	-3200	173	200
10937.500000	-4492.187500	-7168	-2944	173	206
10937.500000	-4003.906250	-7168	-2624	173	206
10937.500000	-3515.625000	-7168	-2304	173	206
12597.656250	-3125.000000	-8256	-2048	173	206
13574.218750	-2441.406250	-8896	-1600	173	206
14062.500000	-1855.468750	-9216	-1216	173	206
14062.500000	-1464.843750	-9216	-960	173	206
12695.312500	-1074.218750	-8320	-704	173	206
11621.093750	-683.593750	-7616	-448	173	213
10644.531250	-488.281250	-6976	-320	173	213
9863.281250	-195.312500	-6464	-128	173	213
9472.656250	-0.000000	-6208	0	173	213
9472.656250	1.525879	-6208	1	173	213
9472.656250	99.182129	-6208	65	173	213
9472.656250	99.182129	-6208	65	173	213
11328.125000	99.182129	-7424	65	173	218
12011.718750	99.182129	-7872	65	173	218
12695.312500	99.182129	-8320	65	173	218
13085.937500	99.182129	-8576	65	173	218
13085.937500	99.182129	-8576	65	173	218
13085.937500	99.182129	-8576	65	173	218
11621.093750	99.182129	-7616	65	173	218
10937.500000	99.182129	-7168	65	173	219
10546.875000	99.182129	-6912	65	173	219
10253.906250	99.182129	-6720	65	173	219
10253.906250	99.182129	-6720	65	173	219
10253.906250	99.182129	-6720	65	173	219
11425.781250	99.182129	-7488	65	173	219
12011.718750	99.182129	-7872	65	173	219
12597.656250	99.182129	-8256	65	173	219
12890.625000	99.182129	-8448	65	173	221
12890.625000	99.182129	-8448	65	173	221
12890.625000	99.182129	-8448	65	173	221
11621.093750	99.182129	-7616	65	173	221
10937.500000	99.182129	-7168	65	173	221
10351.562500	99.182129	-6784	65	173	221
9960.937500	99.182129	-6528	65	173	221
9765.625000	99.182129	-6400	65	173	223
9765.625000	99.182129	-6400	65	173	223
9765.625000	99.182129	-6400	65	173	223
9765.625000	99.182129	-6400	65	173	223
10937.500000	99.182129	-7168	65	173	223
11230.468750	99.182129	-7360	65	173	223
11425.781250	99.182129	-7488	65	173	223
11425.781250	99.182129	-7488	65	173	223
11425.781250	99.182129	-7488	65	173	225
10351.562500	99.182129	-6784	65	173	225
9863.281250	-878.906250	-6464	-576	173	225
9375.000000	-878.906250	-6144	-576	173	225
8984.375000	-976.562500	-5888	-640	173	225
8789.062500	-1074.218750	-5760	-704	173	225
8593.750000	-1074.218750	-5632	-704	173	225
8593.750000	-1074.218750	-5632	-704	173	227
8593.750000	-1171.875000	-5632	-768	173	227
8593.750000	-1171.875000	-5632	-768	173	227
10058.593750	-1171.875000	-6592	-768	173	227
10449.218750	-1171.875000	-6848	-768	173	227
10546.875000	-1171.875000	-6912	-768	173	227
10546.875000	-1171.875000	-6912	-768	173	227
10546.875000	-1171.875000	-6912	-768	173	227
9472.656250	-1171.875000	-6208	-768	173	228
9082.031250	-1171.875000	-5952	-768	173	228
8789.062500	-1171.875000	-5760	-768	173	228
8691.406250	-1171.875000	-5696	-768	173	228
8691.406250	-1171.875000	-5696	-768	173	228
8691.406250	-1171.875000	-5696	-768	173	228
8691.406250	-1171.875000	-5696	-768	173	228
8691.406250	-1269.531250	-5696	-832	173	227
8691.406250	-1269.531250	-5696	-832	173	227
8593.750000	-1367.187500	-5632	-896	173	227
8300.781250	-1464.843750	-5440	-960	173	227
8007.812500	-1562.500000	-5248	-1024	173	227
7812.500000	-1562.500000	-5120	-1024	173	227
7617.187500	-1660.156250	-4992	-1088	173	227
7617.187500	-1660.156250	-4992	-1088	173	225
7617.187500	-1660.156250	-4992	-1088	173	225
7617.187500	-1757.812500	-4992	-1152	173	225
7617.187500	-1757.812500	-4992	-1152	173	225
7617.187500	-1855.468750	-4992	-1216	173	225
7617.187500	-1855.468750	-4992	-1216	173	225
7617.187500	-1953.125000	-4992	-1280	173	225
7617.187500	-1953.125000	-4992	-1280	173	225
7617.187500	-1953.125000	-4992	-1280	173	224
7617.187500	-1953.125000	-4992	-1280	173	224
7617.187500	-1953.125000	-4992	-1280	173	224
7617.187500	-1953.125000	-4992	-1280	173	224
7421.875000	-1953.125000	-4864	-1280	173	224
6933.593750	-1953.125000	-4544	-1280	173	224
6152.343750	-1953.125000	-4032	-1280	173	224
5175.781250	-1953.125000	-3392	-1280	173	222
4003.906250	-1953.125000	-2624	-1280	173	222
2636.718750	-1953.125000	-1728	-1280	173	222
1074.218750	-878.906250	-704	-576	173	222
-393.676758	-585.937500	258	-384	173	222
-1962.280273	-390.625000	1286	-256	173	222
-3530.883789	-97.656250	2314	-64	173	222
-5294.799805	1.525879	3470	1	173	221
-7060.241699	196.838379	4627	129	173	221
-8824.158203	296.020508	5783	194	173	221
-10490.417969	393.676758	6875	258	173	221
-12059.021484	588.989258	7903	386	173	221
-13235.473633	785.827637	8674	515	173	221
-14216.613281	1080.322266	9317	708	173	221
-14804.077148	1373.291016	9702	900	173	221
-15000.916016	1667.785645	9831	1093	173	219
-15000.916016	2157.592773	9831	1414	173	219
-15000.916016	2549.743652	9831	1671	173	219
-13040.161133	2844.238281	8546	1864	173	219
-12353.515625	3138.732910	8096	2057	173	219
-11569.213867	3236.389160	7582	2121	173	219
-10981.750000	3433.227539	7197	2250	173	219
-10490.417969	3433.227539	6875	2250	173	218
-10197.449219	3530.883789	6683	2314	173	218
-9805.297852	3530.883789	6426	2314	173	218
-9510.802734	3628.540039	6233	2378	173	218
-9216.308594	3628.540039	6040	2378	173	218
-8824.158203	3726.196289	5783	2442	173	218
-8529.663086	3825.378418	5590	2507	173	218
-8334.350586	3923.034668	5462	2571	173	218
-8236.694336	3923.034668	5398	2571	173	216
-8236.694336	3923.034668	5398	2571	173	216
-8236.694336	4020.690918	5398	2635	173	216
-8236.694336	4118.347168	5398	2699	173	216
-8236.694336	4118.347168	5398	2699	173	216
-8236.694336	4118.347168	5398	2699	173	216
-8236.694336	4118.347168	5398	2699	173	216
-8236.694336	4217.529297	5398	2764	173	212
-8236.694336	4217.529297	5398	2764	173	212
-8139.038086	4217.529297	5334	2764	173	212
-7844.543457	4217.529297	5141	2764	173	212
-7452.392578	4217.529297	4884	2764	173	212
-7157.897949	4217.529297	4691	2764	173	212
-6863.403320	4217.529297	4498	2764	173	212
-6863.403320	4217.529297	4498	2764	173	209
-6863.403320	4217.529297	4498	2764	173	209
-6863.403320	4217.529297	4498	2764	173	209
-8139.038086	4217.529297	5334	2764	173	209
-9118.652344	4217.529297	5976	2764	173	209
-10098.266602	4412.841797	6618	2892	173	209
-11177.062500	4804.992676	7325	3149	173	209
-12059.021484	5099.487305	7903	3342	173	209
-12648.009766	5393.981934	8289	3535	173	206
-13040.161133	5686.950684	8546	3727	173	206
-13235.473633	5883.789062	8674	3856	173	206
-13235.473633	6079.101562	8674	3984	173	206
-13235.473633	6178.283691	8674	4049	173	206
-13235.473633	6275.939941	8674	4113	173	206
-13235.473633	6275.939941	8674	4113	173	206
-13235.473633	6275.939941	8674	4113	173	205
-13235.473633	6275.939941	8674	4113	173	205
-13235.473633	6275.939941	8674	4113	173	205
-13235.473633	6275.939941	8674	4113	173	205
-13235.473633	6275.939941	8674	4113	173	205
-12158.203125	6275.939941	7968	4113	173	205
-12059.021484	6275.939941	7903	4113	173	205
-11961.365234	6275.939941	7839	4113	173	205
-11961.365234	6275.939941	7839	4113	173	204
-11961.365234	6275.939941	7839	4113	173	204
-11961.365234	6275.939941	7839	4113	173	204
-11961.365234	6275.939941	7839	4113	173	204
-11961.365234	6275.939941	7839	4113	173	204
-11961.365234	6275.939941	7839	4113	173	204
-11961.365234	6275.939941	7839	4113	173	204
-11961.365234	6275.939941	7839	4113	173	203
-11666.870117	6275.939941	7646	4113	173	203
-11471.557617	6275.939941	7518	4113	173	203
-11274.718750	6275.939941	7389	4113	173	203
-11274.718750	6275.939941	7389	4113	173	203
-11177.062500	6275.939941	7325	4113	173	203
-11177.062500	6275.939941	7325	4113	173	203
-11177.062500	6275.939941	7325	4113	173	203
-11177.062500	6275.939941	7325	4113	173	200
-11177.062500	6275.939941	7325	4113	173	200
-11177.062500	6275.939941	7325	4113	173	200
-10981.750000	6275.939941	7197	4113	173	200
-10882.568359	6275.939941	7132	4113	173	200
-10784.912109	6275.939941	7068	4113	173	200
-10589.599609	6275.939941	6940	4113	173	200
-10589.599609	6275.939941	6940	4113	173	196
-10589.599609	6275.939941	6940	4113	173	196
-10589.599609	6275.939941	6940	4113	173	196
-10589.599609	6275.939941	6940	4113	173	196
-10589.599609	6275.939941	6940	4113	173	196
-10589.599609	6275.939941	6940	4113	173	196
-10589.599609	6275.939941	6940	4113	173	196
-11666.870117	6275.939941	7646	4113	173	192
-11863.708984	6275.939941	7775	4113	173	192
-12059.021484	6275.939941	7903	4113	173	192
-12059.021484	6275.939941	7903	4113	173	192
-12158.203125	6275.939941	7968	4113	173	192
-12255.859375	6275.939941	8032	4113	173	192
-12451.171875	6275.939941	8160	4113	173	192
-12550.353516	6275.939941	8225	4113	173	192
-12843.322266	6275.939941	8417	4113	173	189
-13040.161133	6275.939941	8546	4113	173	189
-13334.656250	6275.939941	8739	4113	173	189
-13627.625000	6275.939941	8931	4113	173	189
-13824.462891	6275.939941	9060	4113	173	189
-14019.775391	6275.939941	9188	4113	173	189
-14019.775391	6275.939941	9188	4113	173	189
-14019.775391	6373.596191	9188	4177	173	188
-14019.775391	6471.252441	9188	4241	173	188
-14019.775391	6668.090820	9188	4370	173	188
-12648.009766	6962.585449	8289	4563	173	188
-12353.515625	7255.554199	8096	4755	173	188
-12059.021484	7452.392578	7903	4884	173	188
-12059.021484	7550.048828	7903	4948	173	188
-12059.021484	7550.048828	7903	4948	173	188
-12059.021484	7550.048828	7903	4948	173	188
-12059.021484	7550.048828	7903	4948	173	188
-13235.473633	7550.048828	8674	4948	173	188
-13334.656250	7647.705078	8739	5012	173	188
-13334.656250	7844.543457	8739	5141	173	188
-13334.656250	8039.855957	8739	5269	173	188
-12255.859375	8139.038086	8032	5334	173	188
-11961.365234	8236.694336	7839	5398	173	189
-11766.052734	8236.694336	7711	5398	173	189
-11569.213867	8236.694336	7582	5398	173	189
-11569.213867	8236.694336	7582	5398	173	189
-11569.213867	8236.694336	7582	5398	173	189
-11569.213867	8236.694336	7582	5398	173	189
-11569.213867	8236.694336	7582	5398	173	189
-11569.213867	7157.897949	7582	4691	173	190
-11274.718750	6962.585449	7389	4563	173	190
-10882.568359	6765.747070	7132	4434	173	190
-10589.599609	6668.090820	6940	4370	173	190
-10295.105469	6668.090820	6747	4370	173	190
-10197.449219	6570.434570	6683	4306	173	190
-10197.449219	6570.434570	6683	4306	173	190
-10197.449219	6570.434570	6683	4306	173	190
-10197.449219	6570.434570	6683	4306	173	191
-10197.449219	6570.434570	6683	4306	173	191
-10197.449219	6570.434570	6683	4306	173	191
-10197.449219	6570.434570	6683	4306	173	191
-10098.266602	6570.434570	6618	4306	173	191
-10000.610352	6471.252441	6554	4241	173	191
-9902.954102	6471.252441	6490	4241	173	191
-9902.954102	6471.252441	6490	4241	173	193
-9902.954102	6471.252441	6490	4241	173	193
-9902.954102	6373.596191	6490	4177	173	193
-9902.954102	6373.596191	6490	4177	173	193
-9902.954102	6373.596191	6490	4177	173	193
-11079.406250	6373.596191	7261	4177	173	193
-11373.901367	6373.596191	7454	4177	173	193
-11666.870117	6373.596191	7646	4177	173	193
-11961.365234	6373.596191	7839	4177	173	193
-12059.021484	6373.596191	7903	4177	173	193
-12255.859375	6373.596191	8032	4177	173	193
-12451.171875	6373.596191	8160	4177	173	193
-12550.353516	6373.596191	8225	4177	173	193
-12745.666016	6373.596191	8353	4177	173	193
-12745.666016	6373.596191	8353	4177	173	193
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-12745.666016	6373.596191	8353	4177	173	194
-11666.870117	6373.596191	7646	4177	173	194
-11471.557617	6373.596191	7518	4177	173	194
