-4217.529297	2746.582031	0.000000	0.000000	2764	1800	177	121
-4217.529297	2746.582031	0.000000	0.000000	2764	1800	177	121
-4217.529297	2746.582031	0.000000	0.000000	2764	1800	177	121
-4217.529297	2746.582031	0.000000	0.000000	2764	1800	170	121
-4217.529297	2746.582031	0.000000	0.000000	2764	1800	170	121
-4217.529297	2746.582031	0.000000	0.000000	2764	1800	170	121
-4217.529297	2746.582031	0.000000	0.000000	2764	1800	170	121
-4217.529297	2746.582031	0.000000	0.000000	2764	1800	170	121
-4217.529297	2648.925781	0.000000	0.000000	2764	1736	170	121
-4217.529297	2549.743652	0.000000	0.000000	2764	1671	170	121
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	173	120
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	173	120
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	173	120
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	173	120
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	173	120
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	173	120
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	173	120
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	174	117
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	174	117
-4217.529297	2452.087402	0.000000	0.000000	2764	1607	174	117
-4217.529297	2354.431152	0.000000	0.000000	2764	1543	174	117
-4217.529297	2157.592773	0.000000	0.000000	2764	1414	174	117
-4217.529297	2059.936523	0.000000	0.000000	2764	1350	174	117
-4217.529297	1962.280273	0.000000	0.000000	2764	1286	174	117
-4217.529297	1864.624023	0.000000	0.000000	2764	1222	174	117
-4217.529297	1864.624023	0.000000	0.000000	2764	1222	174	117
-4217.529297	1864.624023	0.000000	0.000000	2764	1222	174	112
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	174	112
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	174	112
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	174	112
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	174	112
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	174	112
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	182	109
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	182	109
-4217.529297	1765.441895	0.000000	0.000000	2764	1157	182	109
-4217.529297	1667.785645	0.000000	0.000000	2764	1093	182	109
-4217.529297	1667.785645	0.000000	0.000000	2764	1093	182	109
-4217.529297	1570.129395	0.000000	0.000000	2764	1029	182	109
-4217.529297	1472.473145	0.000000	0.000000	2764	965	182	109
-4217.529297	1275.634766	0.000000	0.000000	2764	836	185	107
-4217.529297	1177.978516	0.000000	0.000000	2764	772	185	107
-4217.529297	981.140137	0.000000	0.000000	2764	643	185	107
-4217.529297	785.827637	0.000000	0.000000	2764	515	185	107
-4217.529297	588.989258	0.000000	0.000000	2764	386	185	107
-4217.529297	393.676758	0.000000	0.000000	2764	258	185	107
-4217.529297	99.182129	0.000000	0.000000	2764	65	185	107
-4217.529297	-0.000000	0.000000	0.000000	2764	0	185	107
-4217.529297	-97.656250	0.000000	0.000000	2764	-64	185	104
-4118.347168	-292.968750	0.000000	0.000000	2699	-192	185	104
-3923.034668	-488.281250	0.000000	0.000000	2571	-320	185	104
-3628.540039	-585.937500	0.000000	0.000000	2378	-384	185	104
-3236.389160	-585.937500	0.000000	0.000000	2121	-384	185	104
-2746.582031	-585.937500	0.000000	0.000000	1800	-384	185	104
-2157.592773	-585.937500	0.000000	0.000000	1414	-384	185	104
-1373.291016	-585.937500	0.000000	0.000000	900	-384	183	103
-491.333008	-585.937500	0.000000	0.000000	322	-384	183	103
292.968750	-683.593750	0.000000	0.000000	-192	-448	183	103
1269.531250	-683.593750	0.000000	0.000000	-832	-448	183	103
2050.781250	-781.250000	0.000000	0.000000	-1344	-512	183	103
2636.718750	-781.250000	0.000000	0.000000	-1728	-512	183	103
3125.000000	-878.906250	0.000000	0.000000	-2048	-576	183	103
3320.312500	-878.906250	0.000000	0.000000	-2176	-576	183	101
3515.625000	-976.562500	0.000000	0.000000	-2304	-640	183	101
3710.937500	-976.562500	0.000000	0.000000	-2432	-640	183	101
4003.906250	-1074.218750	0.000000	0.000000	-2624	-704	183	101
4394.531250	-1074.218750	0.000000	0.000000	-2880	-704	183	101
4882.812500	-1171.875000	0.000000	0.000000	-3200	-768	183	101
5566.406250	-1171.875000	0.000000	0.000000	-3648	-768	183	101
6147.656250	-1171.875000	0.000000	-200.000000	-4160	-768	182	99
7124.218750	-1171.875000	0.000000	-200.000000	-4800	-768	182	99
8198.437500	-1171.875000	0.000000	-200.000000	-5504	-768	182	99
9272.656250	-1171.875000	0.000000	-200.000000	-6208	-768	182	99
10346.875000	-1171.875000	0.000000	-200.000000	-6912	-768	182	99
11225.781250	-1269.531250	0.000000	-200.000000	-7488	-832	182	99
11909.375000	-1269.531250	0.000000	-200.000000	-7936	-832	182	99
12300.000000	-1269.531250	0.000000	-200.000000	-8192	-832	182	99
12095.312500	-1269.531250	0.000000	-600.000000	-8320	-832	181	97
12192.968750	-1269.531250	0.000000	-600.000000	-8384	-832	181	97
12192.968750	-1269.531250	0.000000	-600.000000	-8384	-832	181	97
12192.968750	-1269.531250	0.000000	-600.000000	-8384	-832	181	97
12192.968750	-1269.531250	0.000000	-600.000000	-8384	-832	181	97
12192.968750	-1269.531250	0.000000	-600.000000	-8384	-832	181	97
12192.968750	-1269.531250	0.000000	-600.000000	-8384	-832	181	97
11792.968750	-1269.531250	0.000000	-1000.000000	-8384	-832	185	95
11792.968750	-1269.531250	0.000000	-1000.000000	-8384	-832	185	95
11792.968750	-1269.531250	0.000000	-1000.000000	-8384	-832	185	95
11792.968750	-1269.531250	0.000000	-1000.000000	-8384	-832	185	95
12378.906250	-1269.531250	0.000000	-1000.000000	-8768	-832	185	95
13160.156250	-1269.531250	0.000000	-1000.000000	-9280	-832	185	95
13746.093750	-1269.531250	0.000000	-1000.000000	-9664	-832	185	95
13834.375000	-1269.531250	0.000000	-1400.000000	-9984	-832	181	93
14127.343750	-1269.531250	0.000000	-1400.000000	-10176	-832	181	93
14322.656250	-1269.531250	0.000000	-1400.000000	-10304	-832	181	93
14322.656250	-1269.531250	0.000000	-1400.000000	-10304	-832	181	93
14322.656250	-1269.531250	0.000000	-1400.000000	-10304	-832	181	93
14322.656250	-1269.531250	0.000000	-1400.000000	-10304	-832	181	93
14322.656250	-1269.531250	0.000000	-1400.000000	-10304	-832	181	93
14322.656250	-1269.531250	0.000000	-1400.000000	-10304	-832	181	93
14122.656250	-1269.531250	0.000000	-1600.000000	-10304	-832	181	92
14513.281250	-1269.531250	0.000000	-1600.000000	-10560	-832	181	92
15001.562500	-1269.531250	0.000000	-1600.000000	-10880	-832	181	92
15587.500000	-1269.531250	0.000000	-1600.000000	-11264	-832	181	92
16271.093750	-1269.531250	0.000000	-1600.000000	-11712	-832	181	92
17052.343750	-1269.531250	0.000000	-1600.000000	-12224	-832	181	92
17833.593750	-1269.531250	0.000000	-1600.000000	-12736	-832	181	92
17921.875000	-1269.531250	0.000000	-2000.000000	-13056	-832	181	90
18000.000000	-1269.531250	0.000000	-2000.000000	-13312	-832	181	90
18000.000000	-1269.531250	0.000000	-2000.000000	-13568	-832	181	90
18000.000000	-1269.531250	0.000000	-2000.000000	-13696	-832	181	90
18000.000000	-1269.531250	0.000000	-2000.000000	-13696	-832	181	90
18000.000000	-1269.531250	0.000000	-2000.000000	-13696	-832	181	90
18000.000000	-1269.531250	0.000000	-2000.000000	-13696	-832	181	90
17400.000000	-1269.531250	0.000000	-2600.000000	-13696	-832	187	87
16833.593750	-1269.531250	0.000000	-2600.000000	-12736	-832	187	87
16442.968750	-97.656250	0.000000	-2600.000000	-12480	-64	187	87
16247.656250	-0.000000	0.000000	-2600.000000	-12352	0	187	87
16150.000000	1.525879	0.000000	-2600.000000	-12288	1	187	87
16150.000000	99.182129	0.000000	-2600.000000	-12288	65	187	87
16150.000000	99.182129	0.000000	-2600.000000	-12288	65	187	87
15550.000000	196.838379	0.000000	-3200.000000	-12288	129	186	84
16800.000000	296.020508	0.000000	-3200.000000	-13248	194	186	84
16800.000000	296.020508	0.000000	-3200.000000	-13632	194	186	84
16800.000000	296.020508	0.000000	-3200.000000	-14016	194	186	84
16800.000000	296.020508	0.000000	-3200.000000	-14272	194	186	84
16800.000000	296.020508	0.000000	-3200.000000	-14400	194	186	84
16800.000000	296.020508	0.000000	-3200.000000	-14464	194	186	84
16800.000000	393.676758	0.000000	-3200.000000	-14464	258	186	84
16000.000000	393.676758	0.000000	-4000.000000	-14464	258	186	80
16000.000000	393.676758	0.000000	-4000.000000	-13760	258	186	80
16000.000000	393.676758	0.000000	-4000.000000	-13632	258	186	80
16000.000000	393.676758	0.000000	-4000.000000	-13632	258	186	80
16000.000000	393.676758	0.000000	-4000.000000	-13632	258	186	80
16000.000000	393.676758	0.000000	-4000.000000	-14528	258	186	80
16000.000000	588.989258	0.000000	-4000.000000	-15296	386	186	80
15600.000000	883.483887	0.000000	-4400.000000	-16192	579	188	78
15600.000000	1080.322266	0.000000	-4400.000000	-17408	708	188	78
15600.000000	1177.978516	0.000000	-4400.000000	-18880	772	188	78
15600.000000	1373.291016	0.000000	-4400.000000	-20480	900	188	78
15600.000000	1373.291016	0.000000	-4400.000000	-22208	900	188	78
15600.000000	1472.473145	0.000000	-4400.000000	-24064	965	188	78
15600.000000	1570.129395	0.000000	-4400.000000	-25856	1029	188	78
15600.000000	1667.785645	0.000000	-4400.000000	-27392	1093	188	78
15200.000000	1667.785645	0.000000	-4800.000000	-28480	1093	189	76
15200.000000	1765.441895	0.000000	-4800.000000	-28992	1157	189	76
15200.000000	1765.441895	0.000000	-4800.000000	-28992	1157	189	76
15200.000000	1765.441895	0.000000	-4800.000000	-27136	1157	189	76
15200.000000	1765.441895	0.000000	-4800.000000	-25536	1157	189	76
15200.000000	1765.441895	0.000000	-4800.000000	-23296	1157	189	76
15200.000000	1765.441895	0.000000	-4800.000000	-20992	1157	189	76
15200.000000	1765.441895	0.000000	-4800.000000	-18560	1157	191	76
15200.000000	1765.441895	0.000000	-4800.000000	-16000	1157	191	76
15200.000000	1765.441895	0.000000	-4800.000000	-13504	1157	191	76
12485.156250	1765.441895	0.000000	-4800.000000	-11328	1157	191	76
9555.468750	1765.441895	0.000000	-4800.000000	-9408	1157	191	76
7211.718750	1765.441895	0.000000	-4800.000000	-7872	1157	191	76
5356.250000	1765.441895	0.000000	-4800.000000	-6656	1157	191	76
4482.031250	1765.441895	0.000000	-4600.000000	-5952	1157	192	77
3700.781250	1765.441895	0.000000	-4600.000000	-5440	1157	192	77
3505.468750	688.171387	0.000000	-4600.000000	-5312	451	192	77
3505.468750	491.333008	0.000000	-4600.000000	-5312	322	192	77
3505.468750	296.020508	0.000000	-4600.000000	-5312	194	192	77
3505.468750	196.838379	0.000000	-4600.000000	-5312	129	192	77
3505.468750	1.525879	0.000000	-4600.000000	-5312	1	192	77
3612.500000	-97.656250	0.000000	-4200.000000	-5120	-64	193	79
3221.875000	-390.625000	0.000000	-4200.000000	-4864	-256	193	79
2928.906250	-878.906250	0.000000	-4200.000000	-4672	-576	193	79
2831.250000	-1367.187500	0.000000	-4200.000000	-4608	-896	193	79
2635.937500	-1953.125000	0.000000	-4200.000000	-4480	-1280	193	79
2538.281250	-2734.375000	0.000000	-4200.000000	-4416	-1792	193	79
2342.968750	-3515.625000	0.000000	-4200.000000	-4288	-2304	193	79
2050.000000	-4394.531250	0.000000	-4200.000000	-4096	-2880	193	79
2659.375000	-5175.781250	0.000000	-3200.000000	-3840	-3392	192	84
2268.750000	-5761.718750	0.000000	-3200.000000	-3584	-3776	192	84
2073.437500	-6347.656250	0.000000	-3200.000000	-3456	-4160	192	84
1878.125000	-6738.281250	0.000000	-3200.000000	-3328	-4416	192	84
1585.156250	-7128.906250	0.000000	-3200.000000	-3136	-4672	192	84
1389.843750	-7519.531250	0.000000	-3200.000000	-3008	-4928	192	84
1096.875000	-8007.812500	0.000000	-3200.000000	-2816	-5248	192	84
2003.906250	-8496.093750	0.000000	-2000.000000	-2624	-5568	194	90
1613.281250	-9082.031250	0.000000	-2000.000000	-2368	-5952	194	90
1027.343750	-9863.281250	0.000000	-2000.000000	-1984	-6464	194	90
441.406250	-10644.531250	0.000000	-2000.000000	-1600	-6976	194	90
-144.531250	-11621.093750	0.000000	-2000.000000	-1216	-7616	194	90
-535.156250	-13085.937500	0.000000	-2000.000000	-960	-8576	194	90
-535.156250	-15332.031250	0.000000	-2000.000000	-960	-10048	194	90
-335.156250	-20000.000000	0.000000	-1800.000000	-960	-13504	192	91
-335.156250	-20000.000000	0.000000	-1800.000000	-960	-14784	192	91
-725.781250	-20000.000000	0.000000	-1800.000000	-704	-16000	192	91
-725.781250	-20000.000000	0.000000	-1800.000000	-704	-17088	192	91
-725.781250	-20000.000000	0.000000	-1800.000000	-704	-18176	192	91
446.093750	-20000.000000	0.000000	-1800.000000	-1472	-18752	192	91
1032.031250	-20000.000000	0.000000	-1800.000000	-1856	-17216	192	91
2301.562500	-19726.562500	0.000000	-1800.000000	-2688	-12928	192	91
3282.812500	-16210.937500	0.000000	-1600.000000	-3200	-10624	192	92
4454.687500	-12988.281250	0.000000	-1600.000000	-3968	-8512	192	92
5138.281250	-9472.656250	0.000000	-1600.000000	-4416	-6208	192	92
5528.906250	-6152.343750	0.000000	-1600.000000	-4672	-4032	192	92
5528.906250	-3417.968750	0.000000	-1600.000000	-4672	-2240	192	92
4259.375000	-1171.875000	0.000000	-1600.000000	-3840	-768	192	92
3185.156250	393.676758	0.000000	-1600.000000	-3136	258	192	92
1906.250000	1864.624023	0.000000	-2000.000000	-2560	1222	192	90
1320.312500	3138.732910	0.000000	-2000.000000	-2176	2057	192	90
1125.000000	4315.185547	0.000000	-2000.000000	-2048	2828	192	90
1027.343750	5294.799805	0.000000	-2000.000000	-1984	3470	192	90
1027.343750	6178.283691	0.000000	-2000.000000	-1984	4049	192	90
1027.343750	7060.241699	0.000000	-2000.000000	-1984	4627	192	90
2492.187500	7746.887207	0.000000	-2000.000000	-2944	5077	192	90
2864.062500	8139.038086	0.000000	-2800.000000	-3712	5334	192	86
3840.625000	8529.663086	0.000000	-2800.000000	-4352	5590	192	86
4817.187500	8726.501953	0.000000	-2800.000000	-4992	5719	192	86
6086.718750	8921.814453	0.000000	-2800.000000	-5824	5847	192	86
7453.906250	9020.996094	0.000000	-2800.000000	-6720	5912	192	86
8821.093750	9118.652344	0.000000	-2800.000000	-7616	5976	192	86
10285.937500	9216.308594	0.000000	-2800.000000	-8576	6040	192	86
11750.781250	9216.308594	0.000000	-2800.000000	-9536	6040	192	86
12025.000000	9216.308594	0.000000	-3600.000000	-10240	6040	191	82
12806.250000	9216.308594	0.000000	-3600.000000	-10752	6040	191	82
13294.531250	9216.308594	0.000000	-3600.000000	-11072	6040	191	82
13294.531250	9216.308594	0.000000	-3600.000000	-11072	6040	191	82
13294.531250	9216.308594	0.000000	-3600.000000	-11072	6040	191	82
13294.531250	9216.308594	0.000000	-3600.000000	-11072	6040	191	82
13294.531250	9216.308594	0.000000	-3600.000000	-11072	6040	191	82
12494.531250	9216.308594	0.000000	-4400.000000	-11072	6040	261	78
12494.531250	9216.308594	0.000000	-4400.000000	-11072	6040	261	78
12787.500000	9216.308594	0.000000	-4400.000000	-11264	6040	261	78
13666.406250	9216.308594	0.000000	-4400.000000	-11840	6040	261	78
14642.968750	9216.308594	0.000000	-4400.000000	-12480	6040	261	78
15600.000000	9216.308594	0.000000	-4400.000000	-13184	6040	261	78
15600.000000	9216.308594	0.000000	-4400.000000	-13696	6040	261	78
15600.000000	9216.308594	0.000000	-4400.000000	-14016	6040	261	78
15200.000000	9216.308594	0.000000	-4800.000000	-14336	6040	261	76
15200.000000	8139.038086	0.000000	-4800.000000	-14464	5334	261	76
15200.000000	7942.199707	0.000000	-4800.000000	-14464	5205	261	76
15200.000000	7844.543457	0.000000	-4800.000000	-14464	5141	261	76
15200.000000	7647.705078	0.000000	-4800.000000	-13632	5012	261	76
15200.000000	7452.392578	0.000000	-4800.000000	-13184	4884	261	76
14145.312500	7060.241699	0.000000	-4800.000000	-12416	4627	261	76
12778.125000	6668.090820	0.000000	-4800.000000	-11520	4370	261	76
10917.968750	6079.101562	0.000000	-5000.000000	-10432	3984	261	75
9453.125000	5589.294434	0.000000	-5000.000000	-9472	3663	261	75
8378.906250	5099.487305	0.000000	-5000.000000	-8768	3342	261	75
7500.000000	4609.680176	0.000000	-5000.000000	-8192	3021	261	75
6816.406250	4118.347168	0.000000	-5000.000000	-7744	2699	261	75
6328.125000	3726.196289	0.000000	-5000.000000	-7424	2442	261	75
6230.468750	3138.732910	0.000000	-5000.000000	-7360	2057	261	75
4337.500000	2844.238281	0.000000	-6600.000000	-7168	1864	261	67
4337.500000	2648.925781	0.000000	-6600.000000	-7168	1736	261	67
4337.500000	2452.087402	0.000000	-6600.000000	-7168	1607	261	67
4239.843750	2157.592773	0.000000	-6600.000000	-7104	1414	261	67
3849.218750	1667.785645	0.000000	-6600.000000	-6848	1093	261	67
3458.593750	1080.322266	0.000000	-6600.000000	-6592	708	261	67
2872.656250	393.676758	0.000000	-6600.000000	-6208	258	261	67
2686.718750	-390.625000	0.000000	-6200.000000	-5824	-256	261	69
2003.125000	-1074.218750	0.000000	-6200.000000	-5376	-704	261	69
1221.875000	-1660.156250	0.000000	-6200.000000	-4864	-1088	261	69
538.281250	-2148.437500	0.000000	-6200.000000	-4416	-1408	261	69
-47.656250	-2441.406250	0.000000	-6200.000000	-4032	-1600	261	69
-633.593750	-2539.062500	0.000000	-6200.000000	-3648	-1664	261	69
-1121.875000	-2734.375000	0.000000	-6200.000000	-3328	-1792	261	69
2892.187500	-2734.375000	0.000000	-1600.000000	-2944	-1792	236	92
2208.593750	-2734.375000	0.000000	-1600.000000	-2496	-1792	236	92
1427.343750	-2734.375000	0.000000	-1600.000000	-1984	-1792	236	92
646.093750	-2734.375000	0.000000	-1600.000000	-1472	-1792	236	92
-135.156250	-2734.375000	0.000000	-1600.000000	-960	-1792	236	92
-818.750000	-2734.375000	0.000000	-1600.000000	-512	-1792	236	92
-1307.031250	-2734.375000	0.000000	-1600.000000	-192	-1792	236	92
-1600.000000	-2734.375000	0.000000	-1600.000000	0	-1792	236	92
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	107
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	107
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	107
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	107
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	107
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	107
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	107
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	118
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	118
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	118
-1.525879	-2734.375000	0.000000	0.000000	1	-1792	236	118
1074.218750	-2734.375000	0.000000	0.000000	-704	-1792	236	118
1367.187500	-2832.031250	0.000000	0.000000	-896	-1856	236	118
1660.156250	-3125.000000	0.000000	0.000000	-1088	-2048	236	118
1855.468750	-3613.281250	0.000000	0.000000	-1216	-2368	236	121
2050.781250	-4296.875000	0.000000	0.000000	-1344	-2816	236	121
2343.750000	-5078.125000	0.000000	0.000000	-1536	-3328	236	121
2441.406250	-5859.375000	0.000000	0.000000	-1600	-3840	236	121
2636.718750	-6933.593750	0.000000	0.000000	-1728	-4544	236	121
2832.031250	-7910.156250	0.000000	0.000000	-1856	-5184	236	121
3027.343750	-8691.406250	0.000000	0.000000	-1984	-5696	236	121
3125.000000	-9570.312500	0.000000	0.000000	-2048	-6272	236	121
3222.656250	-10351.562500	0.000000	0.000000	-2112	-6784	236	123
3320.312500	-11035.156250	0.000000	0.000000	-2176	-7232	236	123
3515.625000	-11523.437500	0.000000	0.000000	-2304	-7552	236	123
3710.937500	-12011.718750	0.000000	0.000000	-2432	-7872	236	123
3808.593750	-12402.343750	0.000000	0.000000	-2496	-8128	236	123
3906.250000	-12597.656250	0.000000	0.000000	-2560	-8256	236	123
4003.906250	-12890.625000	0.000000	0.000000	-2624	-8448	236	123
4101.562500	-13085.937500	0.000000	0.000000	-2688	-8576	236	122
4199.218750	-13183.593750	0.000000	0.000000	-2752	-8640	236	122
4296.875000	-13183.593750	0.000000	0.000000	-2816	-8640	236	122
4394.531250	-13183.593750	0.000000	0.000000	-2880	-8640	236	122
4492.187500	-13183.593750	0.000000	0.000000	-2944	-8640	236	122
