-3726.196289	-8008.593750	2442	-2496	72	0
-3726.196289	-8301.562500	2442	-2688	72	0
-3726.196289	-8789.843750	2442	-3008	72	0
-3726.196289	-9082.812500	2442	-3200	72	0
-3726.196289	-9473.437500	2442	-3456	72	0
-3726.196289	-9668.750000	2442	-3584	72	0
-3726.196289	-9668.750000	2442	-3584	72	0
-3726.196289	-9668.750000	2442	-3584	72	0
-3726.196289	-8399.218750	2442	-2752	72	0
-3726.196289	-7813.281250	2442	-2368	72	0
-3726.196289	-7617.968750	2442	-2240	72	0
-3726.196289	-7617.968750	2442	-2240	72	0
-3726.196289	-7617.968750	2442	-2240	72	0
-3726.196289	-8932.812500	2442	-3200	73	0
-3726.196289	-9323.437500	2442	-3456	73	0
-3726.196289	-9518.750000	2442	-3584	73	0
-3726.196289	-9518.750000	2442	-3584	73	0
-3726.196289	-9518.750000	2442	-3584	73	0
-3726.196289	-9518.750000	2442	-3584	73	0
-3726.196289	-9518.750000	2442	-3584	73	0
-3726.196289	-10418.750000	2442	-3584	67	0
-3726.196289	-10418.750000	2442	-3584	67	0
-3726.196289	-10418.750000	2442	-3584	67	0
-3726.196289	-10418.750000	2442	-3584	67	0
-3726.196289	-10418.750000	2442	-3584	67	0
-3726.196289	-9149.218750	2442	-2752	67	0
-3726.196289	-8758.593750	2442	-2496	67	0
-3726.196289	-8113.281250	2442	-2368	70	0
-3726.196289	-8113.281250	2442	-2368	70	0
-3726.196289	-8113.281250	2442	-2368	70	0
-3726.196289	-9675.781250	2442	-3392	70	0
-3726.196289	-10261.718750	2442	-3776	70	0
-3726.196289	-10945.312500	2442	-4224	70	0
-3726.196289	-11335.937500	2442	-4480	70	0
-3726.196289	-11628.906250	2442	-4672	70	0
-3726.196289	-11478.906250	2442	-4672	71	0
-2648.925781	-11478.906250	1736	-4672	71	0
-2549.743652	-9916.406250	1671	-3648	71	0
-2549.743652	-9721.093750	1671	-3520	71	0
-2549.743652	-9721.093750	1671	-3520	71	0
-2549.743652	-10990.625000	1671	-4352	71	0
-2549.743652	-11478.906250	1671	-4672	71	0
-2549.743652	-12176.562500	1671	-4736	67	0
-2549.743652	-12176.562500	1671	-4736	67	0
-2549.743652	-11004.687500	1671	-3968	67	0
-2549.743652	-10614.062500	1671	-3712	67	0
-2549.743652	-10614.062500	1671	-3712	67	0
-2549.743652	-10614.062500	1671	-3712	67	0
-2549.743652	-11883.593750	1671	-4544	67	0
-2549.743652	-13083.593750	1671	-4544	59	0
-2549.743652	-13083.593750	1671	-4544	59	0
-2549.743652	-11228.125000	1671	-3328	59	0
-2549.743652	-10251.562500	1671	-2688	59	0
-2549.743652	-10251.562500	1671	-2688	59	0
-2549.743652	-11423.437500	1671	-3456	59	0
-2549.743652	-12009.375000	1671	-3840	59	0
-2549.743652	-12204.687500	1671	-3968	59	0
-2549.743652	-10854.687500	1671	-3968	68	0
-2549.743652	-8999.218750	1671	-2752	68	0
-2549.743652	-8315.625000	1671	-2304	68	0
-2549.743652	-8217.968750	1671	-2240	68	0
-2549.743652	-9487.500000	1671	-3072	68	0
-2549.743652	-10366.406250	1671	-3648	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10659.375000	1671	-3840	68	0
-2549.743652	-10509.375000	1671	-3840	69	0
-2549.743652	-10509.375000	1671	-3840	69	0
-2354.431152	-10509.375000	1543	-3840	69	0
-1962.280273	-9142.187500	1286	-2944	69	0
-1373.291016	-8556.250000	900	-2560	69	0
-981.140137	-8263.281250	643	-2368	69	0
-981.140137	-8263.281250	643	-2368	69	0
-981.140137	-8263.281250	643	-2368	69	0
-981.140137	-9487.500000	643	-3072	68	0
-981.140137	-9682.812500	643	-3200	68	0
-981.140137	-9682.812500	643	-3200	68	0
-981.140137	-7827.343750	643	-1984	68	0
-981.140137	-6948.437500	643	-1408	68	0
-981.140137	-6460.156250	643	-1088	68	0
-981.140137	-6460.156250	643	-1088	68	0
-981.140137	-6160.156250	643	-1088	70	0
-196.838379	-6160.156250	129	-1088	70	0
585.937500	-7527.343750	-384	-1984	70	0
1171.875000	-8308.593750	-768	-2496	70	0
1367.187500	-9480.468750	-896	-3264	70	0
1367.187500	-10554.687500	-896	-3968	70	0
1367.187500	-11628.906250	-896	-4672	70	0
1367.187500	-12357.812500	-896	-5248	71	0
1367.187500	-12650.781250	-896	-5440	71	0
1367.187500	-12650.781250	-896	-5440	71	0
1367.187500	-12650.781250	-896	-5440	71	0
1367.187500	-10990.625000	-896	-4352	71	0
1367.187500	-10404.687500	-896	-3968	71	0
1367.187500	-10209.375000	-896	-3840	71	0
292.968750	-10111.718750	-192	-3776	71	0
-99.182129	-10411.718750	65	-3776	69	0
-491.333008	-10411.718750	322	-3776	69	0
-688.171387	-10411.718750	451	-3776	69	0
-688.171387	-10411.718750	451	-3776	69	0
-688.171387	-10411.718750	451	-3776	69	0
-688.171387	-10411.718750	451	-3776	69	0
-688.171387	-10411.718750	451	-3776	69	0
-688.171387	-9961.718750	451	-3776	72	0
-688.171387	-9961.718750	451	-3776	72	0
-688.171387	-9961.718750	451	-3776	72	0
-688.171387	-9766.406250	451	-3648	72	0
-688.171387	-9668.750000	451	-3584	72	0
-688.171387	-9668.750000	451	-3584	72	0
-688.171387	-9668.750000	451	-3584	72	0
-688.171387	-10268.750000	451	-3584	68	0
-688.171387	-10268.750000	451	-3584	68	0
-688.171387	-10268.750000	451	-3584	68	0
-688.171387	-10171.093750	451	-3520	68	0
-688.171387	-10073.437500	451	-3456	68	0
-688.171387	-9975.781250	451	-3392	68	0
-688.171387	-9878.125000	451	-3328	68	0
-688.171387	-11430.468750	451	-3264	57	0
-688.171387	-11430.468750	451	-3264	57	0
-883.483887	-11137.500000	579	-3072	57	0
-883.483887	-11137.500000	579	-3072	57	0
-981.140137	-11137.500000	643	-3072	57	0
-1080.322266	-11039.843750	708	-3008	57	0
-1177.978516	-10942.187500	772	-2944	57	0
-1275.634766	-9142.187500	836	-2944	69	0
-1373.291016	-9044.531250	900	-2880	69	0
-1472.473145	-9044.531250	965	-2880	69	0
-1667.785645	-9044.531250	1093	-2880	69	0
-1765.441895	-9044.531250	1157	-2880	69	0
-1962.280273	-9044.531250	1286	-2880	69	0
-2157.592773	-9044.531250	1414	-2880	69	0
-2354.431152	-9044.531250	1543	-2880	69	0
-2452.087402	-9344.531250	1607	-2880	67	0
-2549.743652	-9344.531250	1671	-2880	67	0
-2549.743652	-9344.531250	1671	-2880	67	0
-2549.743652	-9344.531250	1671	-2880	67	0
-2648.925781	-9344.531250	1736	-2880	67	0
-2648.925781	-9344.531250	1736	-2880	67	0
-2648.925781	-9344.531250	1736	-2880	67	0
-2648.925781	-9194.531250	1736	-2880	68	0
-2648.925781	-9194.531250	1736	-2880	68	0
-2746.582031	-9194.531250	1800	-2880	68	0
-2746.582031	-9194.531250	1800	-2880	68	0
-2746.582031	-9194.531250	1800	-2880	68	0
-2844.238281	-9194.531250	1864	-2880	68	0
-2844.238281	-9194.531250	1864	-2880	68	0
-3041.076660	-9044.531250	1993	-2880	69	0
-3138.732910	-9044.531250	2057	-2880	69	0
-3334.045410	-9044.531250	2185	-2880	69	0
-3530.883789	-9044.531250	2314	-2880	69	0
-3726.196289	-9044.531250	2442	-2880	69	0
-3923.034668	-9044.531250	2571	-2880	69	0
-4315.185547	-9044.531250	2828	-2880	69	0
-4510.498047	-9044.531250	2956	-2880	69	0
-4804.992676	-8751.562500	3149	-2688	69	0
-5001.831055	-8458.593750	3278	-2496	69	0
-5197.143555	-8263.281250	3406	-2368	69	0
-5393.981934	-8165.625000	3535	-2304	69	0
-5589.294434	-8067.968750	3663	-2240	69	0
-5786.132812	-8067.968750	3792	-2240	69	0
-5883.789062	-8067.968750	3856	-2240	69	0
-5883.789062	-7767.968750	3856	-2240	71	0
-5981.445312	-7767.968750	3920	-2240	71	0
-5981.445312	-8842.187500	3920	-2944	71	0
-6079.101562	-8939.843750	3984	-3008	71	0
-6178.283691	-8939.843750	4049	-3008	71	0
-6275.939941	-8939.843750	4113	-3008	71	0
-6275.939941	-7279.687500	4113	-1920	71	0
-6275.939941	-6693.750000	4113	-1536	71	0
-6275.939941	-6205.468750	4113	-1216	71	0
-6275.939941	-6010.156250	4113	-1088	71	0
-6275.939941	-5912.500000	4113	-1024	71	0
-6275.939941	-5912.500000	4113	-1024	71	0
-6275.939941	-5912.500000	4113	-1024	71	0
-6275.939941	-7084.375000	4113	-1792	71	0
-5099.487305	-7377.343750	3342	-1984	71	0
-5001.831055	-7970.312500	3278	-2176	69	0
-4902.648926	-7970.312500	3213	-2176	69	0
-4804.992676	-7970.312500	3149	-2176	69	0
-4804.992676	-7970.312500	3149	-2176	69	0
-4707.336426	-7970.312500	3085	-2176	69	0
-4609.680176	-7970.312500	3021	-2176	69	0
-4510.498047	-7970.312500	2956	-2176	69	0
-4315.185547	-7520.312500	2828	-2176	72	0
-4118.347168	-6446.093750	2699	-1472	72	0
-3923.034668	-6446.093750	2571	-1472	72	0
-3628.540039	-6446.093750	2378	-1472	72	0
-3334.045410	-6446.093750	2185	-1472	72	0
-3138.732910	-6446.093750	2057	-1472	72	0
-2941.894531	-6348.437500	1928	-1408	72	0
-2746.582031	-6948.437500	1800	-1408	68	0
-2648.925781	-6753.125000	1736	-1280	68	0
-2549.743652	-6557.812500	1671	-1152	68	0
-2549.743652	-6264.843750	1671	-960	68	0
-2549.743652	-5874.218750	1671	-704	68	0
-2549.743652	-5581.250000	1671	-512	68	0
-2452.087402	-5385.937500	1607	-384	68	0
-2354.431152	-5092.968750	1543	-192	68	0
